text,label,predicted_label,predicted_emotion,true_emotion,confidence,correct,prob_Sadness,prob_Joy,prob_Love,prob_Anger,prob_Fear,prob_Surprise
im feeling very peaceful about our wedding again now after having,1,1,Joy,Joy,99.99820590019226,True,0.0006491966,99.99821,0.0011476286,5.335932e-07,1.3368174e-06,3.9724192e-08
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,1,Joy,Joy,99.96700286865234,True,0.013001177,99.967,0.019721657,8.2386876e-05,0.00018029803,9.557861e-06
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,3,Anger,Anger,94.77038383483887,True,3.3772414,0.019952772,0.0038106106,94.770386,1.8137803,0.0148227075
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,0,Sadness,Sadness,99.99621510505676,True,99.996216,0.0022792153,2.584318e-05,0.0007351796,0.0001644143,0.0005718142
i feel reassured that i am dealing with my diet in the right way and that all is good,1,1,Joy,Joy,99.99839663505554,True,0.0006182289,99.9984,0.0009785288,4.5145674e-07,1.1277655e-06,3.25412e-08
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,0,Sadness,Sadness,99.99403357505798,True,99.99403,0.003833124,4.40245e-05,0.0012970179,0.00023123463,0.0005526174
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,1,Joy,Joy,99.98307228088379,True,0.010802162,99.98307,0.0060274303,3.208559e-05,6.131282e-05,2.7501883e-06
im feeling really out of place and irritated,3,3,Anger,Anger,98.21184277534485,True,1.0752741,0.0017870768,0.00022601489,98.211845,0.7090437,0.0018139144
i also know that i feel nothing than a friendly affection to them too,1,1,Joy,Joy,99.99851584434509,True,0.000611037,99.99851,0.0008742656,4.063342e-07,1.0081105e-06,2.8614863e-08
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,1,Joy,Joy,99.99801516532898,True,0.0006423061,99.99802,0.0013304894,5.883593e-07,1.4906053e-06,4.483792e-08
im feeling insecure at the moment,4,4,Fear,Fear,99.89962577819824,True,4.0133345e-06,0.0002008832,0.003439871,0.09608114,99.89963,0.00064227043
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,4,Fear,Fear,61.5912139415741,True,1.661649,7.1982756,13.9710455,13.242899,61.591213,2.334917
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,0,Sadness,Sadness,99.99807476997375,True,99.99808,0.0012052255,9.124228e-06,0.00045090518,6.754312e-05,0.00017288218
i feel a little nervous i go to the gym,4,4,Fear,Fear,99.2064356803894,True,0.00011808556,0.0010321568,0.007438414,0.78251326,99.206436,0.002462825
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,1,Joy,Joy,99.99546408653259,True,0.0017153847,99.99546,0.0028031704,3.1112104e-06,7.2289945e-06,2.4154906e-07
i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,0,Sadness,Sadness,99.9980628490448,True,99.99806,0.0011162522,1.03146e-05,0.00042432648,8.2112325e-05,0.0002907672
im trying to feel out my house style now that im living on my own and have creative carte blanche,1,1,Joy,Joy,99.99571442604065,True,0.0025633771,99.99571,0.0017002972,3.3445033e-06,7.1378863e-06,2.2224475e-07
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,0,Sadness,Sadness,99.950510263443,True,99.95051,0.029978419,0.00057079026,0.014200913,0.0021798774,0.0025452168
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,0,Sadness,Sadness,99.99800324440002,True,99.998,0.001358384,8.819377e-06,0.00042043708,5.993762e-05,0.00014392928
i have a good feeling about this so i am excited,1,1,Joy,Joy,99.99825358390808,True,0.0006469158,99.99825,0.0010938677,5.161881e-07,1.2915531e-06,3.7979504e-08
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,0,Sadness,Sadness,99.9959647655487,True,99.995964,0.0024179046,2.6827365e-05,0.0010206816,0.00016647272,0.00039451526
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,3,Anger,Anger,99.87521767616272,True,0.041561622,2.9597375e-06,1.4953908e-07,99.87522,0.083217196,1.1390707e-05
i woke up yesterday monday morning feeling a little depressed,0,0,Sadness,Sadness,99.9967634677887,True,99.996765,0.002273874,1.7027069e-05,0.0006101348,9.789976e-05,0.00023767297
i feel so embarrassed,0,0,Sadness,Sadness,99.99803900718689,True,99.99804,0.0010981184,1.066138e-05,0.0004474362,8.6284774e-05,0.00030660094
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,1,Joy,Joy,99.8888373374939,True,0.0044390634,99.88884,0.10648134,7.440733e-05,0.00017098492,1.5853255e-05
i can honestly say that after each sistahs chat i feel invigorated and blessed,1,1,Joy,Joy,99.9983012676239,True,0.00070040755,99.9983,0.0009913001,5.4718294e-07,1.3625611e-06,3.8316113e-08
i still feel stupid to be in that class this is all cause off pbss fault,0,0,Sadness,Sadness,99.98764991760254,True,99.98765,0.006436875,0.0001302972,0.0032214145,0.0007023556,0.0018586902
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,5,Surprise,Surprise,99.62554574012756,True,0.010844231,0.026008373,0.01363747,0.0016417134,0.3223195,99.62555
i admit im feeling a little bit unloved at this point,0,0,Sadness,Sadness,99.99677538871765,True,99.99677,0.002105442,1.8458508e-05,0.0006386035,0.00011514595,0.00031795487
i feel a bit stressed even though all the things i have going on are fun,3,0,Sadness,Anger,99.99353289604187,False,99.99353,0.0033987195,5.381385e-05,0.0017718985,0.00033754992,0.00089660153
im feeling pretty anxious,4,4,Fear,Fear,98.11623692512512,True,0.0032477598,0.036875963,0.5633167,1.196494,98.116234,0.08384354
i feel shocked and sad at the fact that there are so many sick people,5,5,Surprise,Surprise,99.59937334060669,True,0.014590009,0.033449296,0.01812384,0.0020336946,0.3324308,99.59937
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,1,Joy,Joy,99.99516606330872,True,0.0010497791,99.99516,0.0037787852,2.1095816e-06,5.2893342e-06,1.9521597e-07
i feel like a naughty school girl because i am falling behind,2,2,Love,Love,99.89479184150696,True,2.6763325e-06,0.098090105,99.89479,4.145274e-05,0.0060177394,0.0010694923
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,4,Fear,Surprise,66.7587399482727,False,0.2477434,0.5128229,0.7372811,3.4174607,66.75874,28.325954
i can feel that they are kind friendly and can understand my feelings,1,1,Joy,Joy,99.99811053276062,True,0.0007062848,99.99811,0.0011818617,5.989843e-07,1.4845631e-06,4.411369e-08
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,1,Joy,Love,94.85026597976685,False,0.07046042,94.850266,5.0433187,0.011151073,0.018841077,0.0059630717
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,3,Anger,Anger,99.86799955368042,True,0.02389762,2.1039712e-06,1.2260884e-07,99.868,0.108092934,1.0136684e-05
i feel transcendant and splendid,1,1,Joy,Joy,99.99753832817078,True,0.0007816219,99.997536,0.0016638954,8.6071975e-07,2.1557953e-06,6.855201e-08
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,0,Sadness,Sadness,99.92113709449768,True,99.921135,0.00780973,0.00045223068,0.064601876,0.0036966729,0.0023140712
i am feeling totally relaxed and comfy,1,1,Joy,Joy,99.99826550483704,True,0.0006492924,99.99827,0.0010792944,5.1185964e-07,1.2774757e-06,3.752844e-08
i want each of you to feel my gentle embrace,2,2,Love,Love,99.6525764465332,True,1.8287574e-05,0.33630788,99.65257,0.00013912327,0.008305047,0.0026533082
i feel privileged in my world,1,1,Joy,Joy,99.99827742576599,True,0.00063765154,99.998276,0.0010849229,4.989745e-07,1.245213e-06,3.6676095e-08
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,3,Anger,Anger,99.795663356781,True,0.054033827,8.286619e-06,5.29568e-07,99.79566,0.15026619,2.8405353e-05
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,0,Sadness,Sadness,99.99783635139465,True,99.99783,0.001280817,1.1984396e-05,0.00047723085,9.0751964e-05,0.00030314917
i suppose i feel too trusting sometimes,1,1,Joy,Joy,99.98376369476318,True,0.0037894112,99.983765,0.012368218,1.9092953e-05,4.287933e-05,2.0500781e-06
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,0,Sadness,Sadness,99.95694756507874,True,99.95695,0.022446427,0.00043225914,0.016180327,0.0020366772,0.0019482786
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,0,Sadness,Sadness,99.99393820762634,True,99.993935,0.0037262372,4.9445804e-05,0.0010763214,0.00026956628,0.0009321006
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,1,Joy,Joy,58.336710929870605,True,0.09991281,58.33671,41.335926,0.046327423,0.10316856,0.07794831
i am feeling so happy,1,1,Joy,Joy,99.99813437461853,True,0.0006703988,99.99813,0.0011976926,5.662359e-07,1.4107052e-06,4.2193342e-08
i am running at an approximate minute pace which i feel is quite acceptable,1,1,Joy,Joy,99.99849200248718,True,0.0006014804,99.99849,0.00090275164,4.246139e-07,1.0716224e-06,2.9737606e-08
i feel so disappointed when my ex girlfriend doesn t call me back,0,0,Sadness,Sadness,99.99803900718689,True,99.99804,0.0010944487,1.0691131e-05,0.00043826175,8.712638e-05,0.0003207058
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,1,Joy,Joy,99.99750256538391,True,0.0010464912,99.997505,0.0014446287,1.146197e-06,2.7667545e-06,8.149481e-08
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,4,Fear,Fear,99.85596537590027,True,6.0886096e-06,0.00022515871,0.0030131766,0.14013796,99.855965,0.0006590845
i just plain feel envious of the self confidence they had,3,3,Anger,Anger,99.8767614364624,True,0.024059912,1.9241102e-06,1.08033646e-07,99.87676,0.09916838,9.048261e-06
i was feeling weird the other day and it went away about minutes after i took my metformin,4,4,Fear,Fear,78.64567041397095,True,0.03885133,0.082771845,0.072000615,1.4639051,78.64567,19.69679
when a friend dropped a frog down my neck,3,4,Fear,Anger,62.64313459396362,False,1.0002509,0.97060454,0.84361815,33.690704,62.643135,0.8516931
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,3,Anger,Anger,99.81302618980408,True,0.043614876,6.120355e-06,3.8893978e-07,99.81303,0.14333577,2.381249e-05
i love neglecting this blog but sometimes i feel for my faithful readers,2,2,Love,Love,51.6743004322052,True,0.029002622,48.207195,51.6743,0.014921299,0.043469556,0.031121386
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,0,Sadness,Sadness,68.21014285087585,True,68.210144,31.509554,0.11124746,0.07522765,0.04849624,0.045332376
i feel my heart is tortured by what i have done,3,3,Anger,Anger,97.02049493789673,True,0.03230699,0.000108252956,3.4340585e-05,97.02049,2.9465473,0.0005103123
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0,0,Sadness,Sadness,99.99827742576599,True,99.998276,0.0009551365,8.988478e-06,0.00041817894,7.646577e-05,0.0002647557
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,0,Sadness,Sadness,99.82811212539673,True,99.82811,0.15809853,0.00169147,0.0036499812,0.0018630266,0.006582698
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,0,Sadness,Sadness,99.99276995658875,True,99.99277,0.004145235,6.0752234e-05,0.0018914648,0.00034054334,0.000779091
i started out feeling discouraged this morning,0,0,Sadness,Sadness,99.9977171421051,True,99.99772,0.0013221235,1.2946323e-05,0.0005206764,9.788679e-05,0.00032120614
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,3,Anger,Fear,91.47924184799194,False,0.03448333,0.0003581147,0.00020323407,91.47924,8.483998,0.0017146836
i grab it from the air its smooth frame feels cold to the touch,3,3,Anger,Anger,99.80339407920837,True,0.03189365,4.9381592e-06,3.378596e-07,99.80339,0.16468008,2.2301574e-05
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,3,0,Sadness,Anger,85.2412223815918,False,85.24123,0.22539131,0.061261754,13.7619915,0.5991375,0.11099408
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,1,Joy,Joy,99.9744176864624,True,0.0058498704,99.97442,0.019616852,3.805171e-05,8.145188e-05,4.5941842e-06
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,1,Joy,Joy,99.99842047691345,True,0.0006440949,99.99842,0.0009342569,4.561351e-07,1.1305893e-06,3.2374864e-08
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,4,Fear,Fear,65.91801643371582,True,0.0900158,0.22087772,0.2799921,1.6642859,65.918015,31.826815
im feeling pretty disheartened by the whole thing,0,0,Sadness,Sadness,99.99824166297913,True,99.998245,0.0009884383,9.1507345e-06,0.00040640193,7.613589e-05,0.00026865932
i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,1,Joy,Joy,99.99845623970032,True,0.00061377697,99.99846,0.0009298475,4.2994358e-07,1.0690313e-06,3.0613766e-08
i feel is he generous,2,2,Love,Love,96.17403149604797,True,0.00082489,3.7839935,96.174034,0.001927851,0.02593736,0.013289138
i even feel a little shaky,4,4,Fear,Fear,99.5421826839447,True,4.1356045e-05,0.00058091484,0.0048677414,0.45080855,99.54218,0.0015227424
i am feeling better though i dont sound it,1,1,Joy,Joy,99.99828934669495,True,0.00062586245,99.99829,0.0010708956,4.86915e-07,1.2207933e-06,3.5774946e-08
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,0,Sadness,Sadness,99.99679923057556,True,99.996796,0.0017974884,2.0588815e-05,0.0006882881,0.00015078989,0.00052436756
i feel our world then was a much more innocent place,1,1,Joy,Joy,99.99826550483704,True,0.0006652245,99.99827,0.0010649079,5.2246713e-07,1.3001248e-06,3.799712e-08
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,1,Joy,Joy,99.99828934669495,True,0.0007931799,99.99829,0.0009034303,5.651567e-07,1.3582071e-06,3.8315232e-08
im not feeling anything suspicious really,4,4,Fear,Fear,99.90695714950562,True,2.9602602e-06,0.00014573004,0.0024643033,0.08990669,99.90696,0.0005210762
i was feeling a little sentimental today,0,0,Sadness,Sadness,99.99788403511047,True,99.99789,0.0011951977,1.175666e-05,0.00048290117,9.2148446e-05,0.00031627962
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,1,Joy,Joy,88.15580010414124,True,11.658453,88.1558,0.07843996,0.052493367,0.0443149,0.010496271
i feel less whiney since the sun came out here in the sf area,0,0,Sadness,Sadness,99.9976098537445,True,99.99761,0.0013670861,1.3985702e-05,0.00052695203,0.00010598993,0.00037354877
made a wonderfull new friend,1,4,Fear,Joy,60.36263108253479,False,0.63909936,0.470537,0.39995244,37.71775,60.362633,0.41002747
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,0,Sadness,Sadness,99.99791979789734,True,99.99792,0.0012112361,1.1618033e-05,0.00045718745,8.935869e-05,0.00031473167
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,3,Anger,Anger,99.86303448677063,True,0.03184755,2.835915e-06,1.6458841e-07,99.86304,0.10511151,1.1759306e-05
i would feel awful if she was here this whole time,0,0,Sadness,Sadness,99.99799132347107,True,99.99799,0.0011510943,1.0923136e-05,0.00046940867,8.625865e-05,0.00028542874
i feel very mislead by someone that i really really thought i knew and liked very much so,2,2,Love,Love,99.7696042060852,True,5.532253e-06,0.22474217,99.76961,5.142069e-05,0.004538951,0.0010628854
i feel like we are doomed us humans,0,0,Sadness,Sadness,99.99800324440002,True,99.998,0.0011420428,1.1004673e-05,0.0004586534,8.7554145e-05,0.0003039637
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,4,Fear,Fear,99.83922839164734,True,1.3761625e-05,0.0005248245,0.013609065,0.14480925,99.839226,0.0018079847
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,0,Sadness,Sadness,60.87321639060974,True,60.873215,0.047582377,0.007515204,38.402554,0.64042675,0.028707217
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,0,Sadness,Sadness,99.99836087226868,True,99.99836,0.0009945183,7.891249e-06,0.000376901,6.2126994e-05,0.00018910825
i feel that this information is vital to moving on with your day and you re not complete until you read it,1,1,Joy,Joy,99.99852776527405,True,0.0006356501,99.99853,0.0008381041,4.146624e-07,1.0187438e-06,2.8728781e-08
im feeling generous today heres one more you may have already seen but is good for a chuckle,2,2,Love,Love,94.6412980556488,True,0.001799157,5.297434,94.6413,0.0031782107,0.032275695,0.023999605
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,0,Sadness,Sadness,99.99780058860779,True,99.9978,0.0012984145,1.2204085e-05,0.00048447237,9.074665e-05,0.00029993887
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,3,Anger,Anger,99.8046338558197,True,0.031216426,4.644075e-06,3.204338e-07,99.804634,0.16411363,2.259301e-05
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,3,Anger,Anger,99.86106753349304,True,0.05031192,4.055167e-06,2.0790321e-07,99.86107,0.08859091,1.4016014e-05
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,1,Joy,Joy,99.98438358306885,True,0.008126145,99.98438,0.0074288896,2.3959088e-05,4.9169485e-05,2.3330304e-06
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,4,Fear,Fear,99.93900060653687,True,1.7383568e-06,0.00013008883,0.0027511178,0.057671957,99.939,0.00043965105
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,3,Anger,Anger,90.07980823516846,True,0.037575226,0.00048346893,0.00029358346,90.07981,9.879573,0.0022598843
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,0,Sadness,Sadness,99.9971330165863,True,99.99713,0.0016626721,1.7722681e-05,0.0006696994,0.00012644232,0.00039302744
i feel radiant bright accomplished and happy,1,1,Joy,Joy,99.99848008155823,True,0.0006094526,99.99848,0.00090134324,4.1874264e-07,1.0434751e-06,2.9680825e-08
i feel refrigerator magnets that were so popular a few years ago,1,1,Joy,Joy,99.99446272850037,True,0.0017389777,99.99446,0.0037833273,3.8604067e-06,9.092038e-06,3.252238e-07
i am feeling very touch deprived with all that has been happening,0,0,Sadness,Sadness,99.99378323554993,True,99.99378,0.0033356012,5.1930085e-05,0.0015639628,0.00032233994,0.0009384068
i am feeling apprehensive about it but also wildly excited,4,4,Fear,Fear,99.8763918876648,True,6.062689e-06,0.00027185437,0.004122145,0.11844958,99.87639,0.0007676862
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,1,Joy,Joy,99.99807476997375,True,0.0005958128,99.99808,0.0013255774,5.35917e-07,1.3682954e-06,4.1012335e-08
i am a quiet person but what i have to say i feel is important,1,1,Joy,Joy,99.99827742576599,True,0.0006748116,99.998276,0.0010408617,5.2513366e-07,1.3016684e-06,3.772099e-08
i think i started to feel a little homesick,0,0,Sadness,Sadness,99.99722838401794,True,99.99723,0.0016093008,1.7038552e-05,0.00064924476,0.00012291623,0.00038559551
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,1,Joy,Joy,99.99815821647644,True,0.0006673849,99.99816,0.0011649448,5.559411e-07,1.3830241e-06,4.0613653e-08
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,4,Fear,Fear,99.64053630828857,True,0.00014354545,0.0055237194,0.06674831,0.27985537,99.64053,0.0071985675
